,a,b,c
101,0.010461920736162715,2.2471068130786267e-17,3.7642923992313574e-15
102,0.008064376114619671,-1.1567260525082117e-16,-2.9356788100002116e-15
103,0.0031423827458665742,-8.26729157423062e-17,8.10275443991503e-15
104,0.013122309841742022,3.039202388497726e-16,5.512457593401677e-15
105,0.008200467037638649,7.762786586886129e-17,-3.9431849430088324e-15
106,0.01324212454046521,-7.625198095341646e-17,-8.115372273412672e-15
107,0.013043974289548713,6.899934993112594e-17,-2.287901209821041e-15
108,0.012441798293448294,-1.970570466019902e-16,3.422149146866586e-15
109,0.011294953730003877,-1.0177080621771522e-16,-1.3107742466774611e-14
110,0.012082888078809252,-7.103888361063678e-17,-1.54875934885863e-16
111,0.01668619294271489,-1.190648511037108e-15,-2.0285037347086383e-14
112,0.012718663619684696,-4.776015456284879e-16,8.60164688715369e-15
113,0.009654822468598176,-3.119812302177802e-17,3.4111073775954612e-15
114,0.014233998900049883,1.2836129299978652e-16,-1.9442895621112928e-14

